timestamp,backend,system,arch,hostname,python_version,gpu_model,gpu_index,size_bytes,num_elements,iters_inner,run_idx,elapsed_s,throughput_gbps,energy_joule,avg_power_watt
2026-01-27T16:27:30.321571+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,0,0.0011457279920578003,183.0410022743166,0.0,0.0
2026-01-27T16:27:30.323312+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,1,0.001141759991645813,183.67713138879722,0.0,0.0
2026-01-27T16:27:30.324828+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,2,0.0011538239717483521,181.75666751161822,0.0,0.0
2026-01-27T16:27:30.326332+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,3,0.0011519999504089355,182.04445228105746,0.0,0.0
2026-01-27T16:27:30.327835+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,4,0.0011530239582061767,181.88277746306815,0.0,0.0
2026-01-27T16:27:30.329327+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,5,0.001145856022834778,183.02055041887147,0.0,0.0
2026-01-27T16:27:30.330803+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,6,0.0011448320150375367,183.18425519671013,0.0,0.0
2026-01-27T16:27:30.335906+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,0,0.004129600048065185,203.13366675618528,0.0,0.0
2026-01-27T16:27:30.341269+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,1,0.004127744197845459,203.22499646122856,0.0,0.0
2026-01-27T16:27:30.346636+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,2,0.004125696182250976,203.3258783351125,0.0,0.0
2026-01-27T16:27:30.351976+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,3,0.004123456001281738,203.4363407149847,0.0,0.0
2026-01-27T16:27:30.357369+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,4,0.004129792213439941,203.12421464450986,0.0,0.0
2026-01-27T16:27:30.362772+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,5,0.004126719951629639,203.2754366258206,0.0,0.0
2026-01-27T16:27:30.368114+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,6,0.004124671936035156,203.3763685958393,0.0,0.0
2026-01-27T16:27:30.386369+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,0,0.016183296203613282,207.33991133714915,0.0,0.0
2026-01-27T16:27:30.406086+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,1,0.016143360137939454,207.85283679041373,0.0,0.0
2026-01-27T16:27:30.425858+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,2,0.016194559097290038,207.19571183395124,0.0,0.0
2026-01-27T16:27:30.445653+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,3,0.01621708869934082,206.90786504339647,0.0,0.0
2026-01-27T16:27:30.465394+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,4,0.01616160011291504,207.61825416770472,0.0,0.0
2026-01-27T16:27:30.485153+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,5,0.016184255599975585,207.3276203080395,0.0,0.0
2026-01-27T16:27:30.504932+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,6,0.016175104141235352,207.44492095392053,0.0,0.0
2026-01-27T16:27:30.575800+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,0,0.06449346923828125,208.11057241177636,0.0,0.0
2026-01-27T16:27:30.647814+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,1,0.06517862701416016,205.9229139190689,0.0,0.0
2026-01-27T16:27:30.719742+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,2,0.06504857635498047,206.33461256331336,0.0,0.0
2026-01-27T16:27:30.791473+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,3,0.06492671966552735,206.72186842555442,0.0,0.0
2026-01-27T16:27:30.863418+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,4,0.065080322265625,206.2339633970942,0.0,0.0
2026-01-27T16:27:30.935309+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,5,0.06495334625244141,206.63712609718726,0.0,0.0
2026-01-27T16:27:31.007199+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,6,0.06505062103271485,206.32812703279203,0.0,0.0
2026-01-27T16:27:31.277962+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,0,0.25830706787109375,207.8421300759457,0.0,0.0
2026-01-27T16:27:31.552684+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,1,0.2621767578125,204.7744111565954,0.0,0.0
2026-01-27T16:27:31.827765+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,2,0.2624859008789063,204.5332378624317,0.0,0.0
2026-01-27T16:27:32.102722+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,3,0.26239077758789064,204.60738633245953,0.0,0.0
2026-01-27T16:27:32.377636+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,4,0.2624063720703125,204.59522677145358,0.0,0.0
2026-01-27T16:27:32.652518+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,5,0.26235595703125,204.63454235043415,0.0,0.0
2026-01-27T16:27:32.927413+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,6,0.26241537475585935,204.58820772200676,0.0,0.0
2026-01-27T16:28:17.201754+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,0,0.001134592056274414,184.83753595863183,0.0,0.0
2026-01-27T16:28:17.203443+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,1,0.001134592056274414,184.83753595863183,0.0,0.0
2026-01-27T16:28:17.204936+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,2,0.001145856022834778,183.02055041887147,0.0,0.0
2026-01-27T16:28:17.206417+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,3,0.0011397119760513305,184.00719164729986,0.0,0.0
2026-01-27T16:28:17.207939+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,4,0.0011366399526596069,184.50451218900986,0.0,0.0
2026-01-27T16:28:17.209499+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,5,0.0011479040384292601,182.69401707738984,0.0,0.0
2026-01-27T16:28:17.210972+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,4194304,1048576,50,6,0.0011519999504089355,182.04445228105746,0.0,0.0
2026-01-27T16:28:17.216075+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,0,0.004116479873657227,203.7811007818013,0.0,0.0
2026-01-27T16:28:17.221435+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,1,0.004110335826873779,204.08570864585948,0.0,0.0
2026-01-27T16:28:17.226741+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,2,0.004114431858062744,203.88253565462443,0.0,0.0
2026-01-27T16:28:17.232081+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,3,0.0041093120574951176,204.13655333621418,0.0,0.0
2026-01-27T16:28:17.237424+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,4,0.0041164479255676265,203.78268234361974,0.0,0.0
2026-01-27T16:28:17.242743+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,5,0.004107295989990234,204.23675382644984,0.0,0.0
2026-01-27T16:28:17.248088+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,16777216,4194304,50,6,0.004107264041900635,204.2383424689243,0.0,0.0
2026-01-27T16:28:17.266264+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,0,0.016151519775390626,207.74783095721705,0.0,0.0
